721071.42857142700000,-47.71,
734363.63636363400000,-47.95,
748148.14814814500000,-48.19,
762452.83018867500000,-48.43,
777307.69230768700000,-48.67,
792745.09803921800000,-48.92,
808800.00000000100000,-49.18,
825510.20408163300000,-49.44,
842916.66666666600000,-49.70,
861063.82978723200000,-49.97,
















200, 149.78,
    250, 139.91,
    300, 132.19,
    350, 125.88,
    400, 120.58,
    450, 116.01,
    500, 112.02,
    550, 108.47,
    600, 105.29,
    650, 102.42,
    700, 99.79,
    750, 97.38,
    800, 95.15,
    850, 93.08,
    900, 91.15,
    950, 89.35,
    1000, 87.65,
    1050, 86.05,
    1100, 84.54,
    1150, 83.11,
    1200, 81.74,
    1250, 80.45,
    1300, 79.21,
    1350, 78.03,
    1400, 76.9,
    1450, 75.82,
    1500, 74.78,
    1550, 73.77,
    1600, 72.81,
    1650, 71.88,
    1700, 70.98,
    1750, 70.12,
    1800, 69.28,
    1850, 68.47,
    1900, 67.68,
    1950, 66.92,
    2000, 66.18,
    2050, 65.47,
    2100, 64.77,
    2150, 64.09,
    2200, 63.43,
    2250, 62.79,
    2300, 62.16,
    2350, 61.55,
    2400, 60.96,
    2450, 60.37,
    2500, 59.81,
    2550, 59.25,
    2600, 58.71,
    2650, 58.18,
    2700, 57.66,
    2750, 57.16,
    2800, 56.66,
    2850, 56.17,
    2900, 55.7,
    2950, 55.23,
    3000, 54.77,
    3050, 54.32,
    3100, 53.88,
    3150, 53.45,
    3200, 53.03,
    3250, 52.61,
    3300, 52.2,
    3350, 51.8,
    3400, 51.4,
    3450, 51.01,
    3500, 50.63,
    3550, 50.26,
    3600, 49.89,
    3650, 49.52,
    3700, 49.17,
    3750, 48.81,
    3800, 48.47,
    3850, 48.12,
    3900, 47.79,
    3950, 47.46,
    4000, 47.13,
    4050, 46.81,
    4100, 46.49,
    4150, 46.18,
    4200, 45.87,
    4250, 45.56,
    4300, 45.26,
    4350, 44.97,
    4400, 44.68,
    4450, 44.39,
    4500, 44.1,
    4550, 43.82,
    4600, 43.54,
    4650, 43.27,
    4700, 43,
    4750, 42.73,
    4800, 42.4, 7,
    4850, 42.21,
    4900, 41.95,
    4950, 41.69,
    5000, 41.44,
    5050, 41.19,
    5100, 40.95,
    5150, 40.71,
    5200, 40.46,
    5250, 40.23,
    5300, 39.99,
    5350, 39.76,
    5400, 39.53,
    5450, 39.3,
    5500, 39.08,
    5550, 38.85,
    5600, 38.63,
    5650, 38.41,
    5700, 38.2,
    5750, 37.98,
    5800, 37.77,
    5850, 37.56,
    5900, 37.35,
    5950, 37.15,
    6000, 36.94,
    6050, 36.74,
    6100, 36.54,
    6150, 36.35,
    6200, 36.15,
    6250, 35.96,
    6300, 35.76,
    6350, 35.57,
    6400, 35.38,
    6450, 35.2,
    6500, 35.01,
    6550, 34.83,
    6600, 34.64,
    6650, 34.46,
    6700, 34.28,
    6750, 34.11,
    6800, 33.93,
    6850, 33.76,
    6900, 33.58,
    6950, 33.41,
    7000, 33.24,
    7050, 33.07,
    7100, 32.9,
    7150, 32.74,
    7200, 32.57,
    7250, 32.41,
    7300, 32.25,
    7350, 32.09,
    7400, 31.93,
    7450, 31.77,
    7500, 31.61,
    7550, 31.46,
    7600, 31.3,
    7650, 31.15,
    7700, 30.99,
    7750, 30.84,
    7800, 30.69,
    7850, 30.54,
    7900, 30.4,
    7950, 30.25,
    8000, 30.1,
    8050, 29.96,
    8100, 29.81,
    8150, 29.67,
    8200, 29.53,
    8250, 29.39,
    8300, 29.25,
    8350, 29.11,
    8400, 28.97,
    8450, 28.84,
    8500, 28.7,
    8550, 28.56,
    8600, 28.43,
    8650, 28.3,
    8700, 28.16,
    8750, 28.03,
    8800, 27.9,
    8850, 27.77,
    8900, 27.64,
    8950, 27.52,
    9000, 27.39,
    9050, 27.26,
    9100, 27.14,
    9150, 27.01,
    9200, 26.89,
    9250, 26.76,
    9300, 26.64,
    9350, 26.52,
    9400, 26.4,
    9450, 26.28,
    9500, 26.16,
    9550, 26.04,
    9600, 25.92,
    9650, 25.8,
    9700, 25.69,
    9750, 25.57,
    9800, 25.45,
    9850, 25.34,
    9900, 25.23,
    9950, 25.11,
    10000, 25,
    10050, 24.89,
    10100, 24.78,
    10150, 24.67,
    10200, 24.56,
    10250, 24.45,
    10300, 24.34,
    10350, 24.23,
    10400, 24.12,
    10450, 24.01,
    10500, 23.91,
    10550, 23.8,
    10600, 23.7,
    10650, 23.59,
    10700, 23.49,
    10750, 23.38,
    10800, 23.28,
    10850, 23.18,
    10900, 23.08,
    10950, 22.97,
    11000, 22.87,
    11050, 22.77,
    11100, 22.67,
    11150, 22.57,
    11200, 22.47,
    11250, 22.38,
    11300, 22.28,
    11350, 22.18,
    11400, 22.08,
    11450, 21.99,
    11500, 21.89,
    11550, 21.8,
    11600, 21.7,
    11650, 21.61,
    11700, 21.51,
    11750, 21.42,
    11800, 21.32,
    11850, 21.23,
    11900, 21.14,
    11950, 21.05,
    12000, 20.96,
    12050, 20.87,
    12100, 20.78,
    12150, 20.69,
    12200, 20.6,
    12250, 20.51,
    12300, 20.42,
    12350, 20.33,
    12400, 20.24,
    12450, 20.15,
    12500, 20.07,
    12550, 19.98,
    12600, 19.89,
    12650, 19.81,
    12700, 19.72,
    12750, 19.64,
    12800, 19.55,
    12850, 19.47,
    12900, 19.38,
    12950, 19.3,
    13000, 19.22,
    13050, 19.13,
    13100, 19.05,
    13150, 18.97,
    13200, 18.89,
    13250, 18.8,
    13300, 18.72,
    13350, 18.64,
    13400, 18.56,
    13450, 18.48,
    13500, 18.4,
    13550, 18.32,
    13600, 18.24,
    13650, 18.17,
    13700, 18.09,
    13750, 18.01,
    13800, 17.93,
    13850, 17.85,
    13900, 17.78,
    13950, 17.7,
    14000, 17.62,
    14050, 17.55,
    14100, 17.47,
    14150, 17.39,
    14200, 17.32,
    14250, 17.24,
    14300, 17.17,
    14350, 17.1,
    14400, 17.02,
    14450, 16.95,
    14500, 16.87,
    14550, 16.8,
    14600, 16.73,
    14650, 16.66,
    14700, 16.58,
    14750, 16.51,
    14800, 16.44,
    14850, 16.37,
    14900, 16.3,
    14950, 16.23,
    15000, 16.15,
    15050, 16.08,
    15100, 16.01,
    15150, 15.94,
    15200, 15.87,
    15250, 15.81,
    15300, 15.74,
    15350, 15.67,
    15400, 15.6,
    15450, 15.53,
    15500, 15.46,
    15550, 15.39,
    15600, 15.33,
    15650, 15.26,
    15700, 15.19,
    15750, 15.13,
    15800, 15.06,
    15850, 14.99,
    15900, 14.93,
    15950, 14.86,
    16000, 14.8,
    16050, 14.73,
    16100, 14.66,
    16150, 14.6,
    16200, 14.53,
    16250, 14.47,
    16300, 14.41,
    16350, 14.34,
    16400, 14.28,
    16450, 14.21,
    16500, 14.15,
    16550, 14.09,
    16600, 14.03,
    16650, 13.96,
    16700, 13.9,
    16750, 13.84,
    16800, 13.78,
    16850, 13.71,
    16900, 13.65,
    16950, 13.59,
    17000, 13.53,
    17050, 13.47,
    17100, 13.41,
    17150, 13.35,
    17200, 13.29,
    17250, 13.23,
    17300, 13.17,
    17350, 13.11,
    17400, 13.05,
    17450, 12.99,
    17500, 12.93,
    17550, 12.87,
    17600, 12.81,
    17650, 12.75,
    17700, 12.69,
    17750, 12.64,
    17800, 12.58,
    17850, 12.52,
    17900, 12.46,
    17950, 12.4,
    18000, 12.35,
    18050, 12.29,
    18100, 12.23,
    18150, 12.18,
    18200, 12.12,
    18250, 12.06,
    18300, 12.01,
    18350, 11.95,
    18400, 11.89,
    18450, 11.84,
    18500, 11.78,
    18550, 11.73,
    18600, 11.67,
    18650, 11.62,
    18700, 11.56,
    18750, 11.51,
    18800, 11.45,
    18850, 11.4,
    18900, 11.34,
    18950, 11.29,
    19000, 11.24,
    19050, 11.18,
    19100, 11.13,
    19150, 11.08,
    19200, 11.02,
    19250, 10.97,
    19300, 10.92,
    19350, 10.86,
    19400, 10.81,
    19450, 10.76,
    19500, 10.71,
    19550, 10.65,
    19600, 10.6,
    19650, 10.55,
    19700, 10.5,
    19750, 10.45,
    19800, 10.4,
    19850, 10.34,
    19900, 10.29,
    19950, 10.24,
    20000, 10.19,
    20050, 10.14,
    20100, 10.09,
    20150, 10.04,
    20200, 9.99,
    20250, 9.94,
    20300, 9.89,
    20350, 9.84,
    20400, 9.79,
    20450, 9.74,
    20500, 9.69,
    20550, 9.64,
    20600, 9.59,
    20650, 9.54,
    20700, 9.49,
    20750, 9.45,
    20800, 9.4,
    20850, 9.35,
    20900, 9.3,
    20950, 9.25,
    21000, 9.2,
    21050, 9.16,
    21100, 9.11,
    21150, 9.06,
    21200, 9.01,
    21250, 8.97,
    21300, 8.92,
    21350, 8.87,
    21400, 8.82,
    21450, 8.78,
    21500, 8.73,
    21550, 8.68,
    21600, 8.64,
    21650, 8.59,
    21700, 8.54,
    21750, 8.5,
    21800, 8.45,
    21850, 8.41,
    21900, 8.36,
    21950, 8.31,
    22000, 8.27,
    22050, 8.22,
    22100, 8.18,
    22150, 8.13,
    22200, 8.09,
    22250, 8.04,
    22300, 8,
    22350, 7.95,
    22400, 7.91,
    22450, 7.86,
    22500, 7.82,
    22550, 7.78,
    22600, 7.73,
    22650, 7.69,
    22700, 7.64,
    22750, 7.6,
    22800, 7.56,
    22850, 7.51,
    22900, 7.47,
    22950, 7.42,
    23000, 7.38,
    23050, 7.34,
    23100, 7.3,
    23150, 7.25,
    23200, 7.21,
    23250, 7.17,
    23300, 7.12,
    23350, 7.08,
    23400, 7.04,
    23450, 7,
    23500, 6.95,
    23550, 6.91,
    23600, 6.87,
    23650, 6.83,
    23700, 6.79,
    23750, 6.74,
    23800, 6.7,
    23850, 6.66,
    23900, 6.62,
    23950, 6.58,
    24000, 6.54,
    24050, 6.5,
    24100, 6.45,
    24150, 6.41,
    24200, 6.37,
    24250, 6.33,
    24300, 6.29,
    24350, 6.25,
    24400, 6.21,
    24450, 6.17,
    24500, 6.13,
    24550, 6.09,
    24600, 6.05,
    24650, 6.01,
    24700, 5.97,
    24750, 5.93,
    24800, 5.89,
    24850, 5.85,
    24900, 5.81,
    24950, 5.77,
    25000, 5.73,
    25050, 5.69,
    25100, 5.65,
    25150, 5.61,
    25200, 5.58,
    25250, 5.54,
    25300, 5.5,
    25350, 5.46,
    25400, 5.42,
    25450, 5.38,
    25500, 5.34,
    25550, 5.3,
    25600, 5.27,
    25650, 5.23,
    25700, 5.19,
    25750, 5.15,
    25800, 5.11,
    25850, 5.08,
    25900, 5.04,
    25950, 5,
    26000, 4.96,
    26050, 4.93,
    26100, 4.89,
    26150, 4.85,
    26200, 4.81,
    26250, 4.78,
    26300, 4.74,
    26350, 4.7,
    26400, 4.66,
    26450, 4.63,
    26500, 4.59,
    26550, 4.55,
    26600, 4.52,
    26650, 4.48,
    26700, 4.44,
    26750, 4.41,
    26800, 4.37,
    26850, 4.33,
    26900, 4.3,
    26950, 4.26,
    27000, 4.23,
    27050, 4.19,
    27100, 4.15,
    27150, 4.12,
    27200, 4.08,
    27250, 4.05,
    27300, 4.01,
    27350, 3.98,
    27400, 3.94,
    27450, 3.91,
    27500, 3.87,
    27550, 3.83,
    27600, 3.8,
    27650, 3.76,
    27700, 3.73,
    27750, 3.69,
    27800, 3.66,
    27850, 3.62,
    27900, 3.59,
    27950, 3.56,
    28000, 3.52,
    28050, 3.49,
    28100, 3.45,
    28150, 3.42,
    28200, 3.38,
    28250, 3.35,
    28300, 3.31,
    28350, 3.28,
    28400, 3.25,
    28450, 3.21,
    28500, 3.18,
    28550, 3.14,
    28600, 3.11,
    28650, 3.08,
    28700, 3.04,
    28750, 3.01,
    28800, 2.98,
    28850, 2.94,
    28900, 2.91,
    28950, 2.88,
    29000, 2.84,
    29050, 2.81,
    29100, 2.78,
    29150, 2.74,
    29200, 2.71,
    29250, 2.68,
    29300, 2.64,
    29350, 2.61,
    29400, 2.58,
    29450, 2.55,
    29500, 2.51,
    29550, 2.48,
    29600, 2.45,
    29650, 2.42,
    29700, 2.38,
    29750, 2.35,
    29800, 2.32,
    29850, 2.29,
    29900, 2.26,
    29950, 2.22,
    30000, 2.19,
    30050, 2.16,
    30100, 2.13,
    30150, 2.1,
    30200, 2.06,
    30250, 2.03,
    30300, 2,
    30350, 1.97,
    30400, 1.94,
    30450, 1.91,
    30500, 1.87,
    30550, 1.84,
    30600, 1.81,
    30650, 1.78,
    30700, 1.75,
    30750, 1.72,
    30800, 1.69,
    30850, 1.66,
    30900, 1.63,
    30950, 1.59,
    31000, 1.56,
    31050, 1.53,
    31100, 1.5,
    31150, 1.47,
    31200, 1.44,
    31250, 1.41,
    31300, 1.38,
    31350, 1.35,
    31400, 1.32,
    31450, 1.29,
    31500, 1.26,
    31550, 1.23,
    31600, 1.2,
    31650, 1.17,
    31700, 1.14,
    31750, 1.11,
    31800, 1.08,
    31850, 1.05,
    31900, 1.02,
    31950, 0.99,
    32000, 0.96,
    32050, 0.93,
    32100, 0.9,
    32150, 0.87,
    32200, 0.84,
    32250, 0.81,
    32300, 0.78,
    32350, 0.75,
    32400, 0.72,
    32450, 0.69,
    32500, 0.67,
    32550, 0.64,
    32600, 0.61,
    32650, 0.58,
    32700, 0.55,
    32750, 0.52,
    32800, 0.49,
    32850, 0.46,
    32900, 0.43,
    32950, 0.4,
    33000, 0.38,
    33050, 0.35,
    33100, 0.32,
    33150, 0.29,
    33200, 0.26,
    33250, 0.23,
    33300, 0.21,
    33350, 0.18,
    33400, 0.15,
    33450, 0.12,
    33500, 0.09,
    33550, 0.06,
    33600, 0.04,
    33650, 0.01,
    33700, -0.02,
    33750, -0.05,
    33800, -0.08,
    33850, -0.1,
    33900, -0.13,
    33950, -0.16,
    34000, -0.19,
    34050, -0.22,
    34100, -0.24,
    34150, -0.27,
    34200, -0.3,
    34250, -0.33,
    34300, -0.35,
    34350, -0.38,
    34400, -0.41,
    34450, -0.44,
    34500, -0.46,
    34550, -0.49,
    34600, -0.52,
    34650, -0.54,
    34700, -0.57,
    34750, -0.6,
    34800, -0.63,
    34850, -0.65,
    34900, -0.68,
    34950, -0.71,
    35000, -0.73,
    35050, -0.76,
    35100, -0.79,
    35150, -0.81,
    35200, -0.84,
    35250, -0.87,
    35300, -0.89,
    35350, -0.92,
    35400, -0.95,
    35450, -0.97,
    35500, -1,
    35550, -1.02,
    35600, -1.05,
    35650, -1.08,
    35700, -1.1,
    35750, -1.13,
    35800, -1.16,
    35850, -1.18,
    35900, -1.21,
    35950, -1.23,
    36000, -1.26,
    36050, -1.29,
    36100, -1.31,
    36150, -1.34,
    36200, -1.36,
    36250, -1.39,
    36300, -1.42,
    36350, -1.44,
    36400, -1.47,
    36450, -1.49,
    36500, -1.52,
    36550, -1.54,
    36600, -1.57,
    36650, -1.59,
    36700, -1.62,
    36750, -1.65,
    36800, -1.67,
    36850, -1.7,
    36900, -1.72,
    36950, -1.75,
    37000, -1.77,
    37050, -1.8,
    37100, -1.82,
    37150, -1.85,
    37200, -1.87,
    37250, -1.9,
    37300, -1.92,
    37350, -1.95,
    37400, -1.97,
    37450, -2,
    37500, -2.02,
    37550, -2.05,
    37600, -2.07,
    37650, -2.1,
    37700, -2.12,
    37750, -2.14,
    37800, -2.17,
    37850, -2.19,
    37900, -2.22,
    37950, -2.24,
    38000, -2.27,
    38050, -2.29,
    38100, -2.32,
    38150, -2.34,
    38200, -2.36,
    38250, -2.39,
    38300, -2.41,
    38350, -2.44,
    38400, -2.46,
    38450, -2.49,
    38500, -2.51,
    38550, -2.53,
    38600, -2.56,
    38650, -2.58,
    38700, -2.61,
    38750, -2.63,
    38800, -2.65,
    38850, -2.68,
    38900, -2.7,
    38950, -2.72,
    39000, -2.75,
    39050, -2.77,
    39100, -2.8,
    39150, -2.82,
    39200, -2.84,
    39250, -2.87,
    39300, -2.89,
    39350, -2.91,
    39400, -2.94,
    39450, -2.96,
    39500, -2.98,
    39550, -3.01,
    39600, -3.03,
    39650, -3.05,
    39700, -3.08,
    39750, -3.1,
    39800, -3.12,
    39850, -3.15,
    39900, -3.17,
    39950, -3.19,
    40000, -3.22,
    40050, -3.24,
    40100, -3.26,
    40150, -3.28,
    40200, -3.31,
    40250, -3.33,
    40300, -3.35,
    40350, -3.38,
    40400, -3.4,
    40450, -3.42,
    40500, -3.44,
    40550, -3.47,
    40600, -3.49,
    40650, -3.51,
    40700, -3.54,
    40750, -3.56,
    40800, -3.58,
    40850, -3.6,
    40900, -3.63,
    40950, -3.65,
    41000, -3.67,
    41050, -3.69,
    41100, -3.71,
    41150, -3.74,
    41200, -3.76,
    41250, -3.78,
    41300, -3.8,
    41350, -3.83,
    41400, -3.85,
    41450, -3.87,
    41500, -3.89,
    41550, -3.91,
    41600, -3.94,
    41650, -3.96,
    41700, -3.98,
    41750, -4,
    41800, -4.02,
    41850, -4.05,
    41900, -4.07,
    41950, -4.09,
    42000, -4.11,
    42050, -4.13,
    42100, -4.16,
    42150, -4.18,
    42200, -4.2,
    42250, -4.22,
    42300, -4.24,
    42350, -4.26,
    42400, -4.29,
    42450, -4.31,
    42500, -4.33,
    42550, -4.35,
    42600, -4.37,
    42650, -4.39,
    42700, -4.41,
    42750, -4.44,
    42800, -4.46,
    42850, -4.48,
    42900, -4.5,
    42950, -4.52,
    43000, -4.54,
    43050, -4.56,
    43100, -4.58,
    43150, -4.61,
    43200, -4.63,
    43250, -4.65,
    43300, -4.67,
    43350, -4.69,
    43400, -4.71,
    43450, -4.73,
    43500, -4.75,
    43550, -4.77,
    43600, -4.79,
    43650, -4.82,
    43700, -4.84,
    43750, -4.86,
    43800, -4.88,
    43850, -4.9,
    43900, -4.92,
    43950, -4.94,
    44000, -4.96,
    44050, -4.98,
    44100, -5,
    44150, -5.02,
    44200, -5.04,
    44250, -5.06,
    44300, -5.08,
    44350, -5.1,
    44400, -5.13,
    44450, -5.15,
    44500, -5.17,
    44550, -5.19,
    44600, -5.21,
    44650, -5.23,
    44700, -5.25,
    44750, -5.27,
    44800, -5.29,
    44850, -5.31,
    44900, -5.33,
    44950, -5.35,
    45000, -5.37,
    45050, -5.39,
    45100, -5.41,
    45150, -5.43,
    45200, -5.45,
    45250, -5.47,
    45300, -5.49,
    45350, -5.51,
    45400, -5.53,
    45450, -5.55,
    45500, -5.57,
    45550, -5.59,
    45600, -5.61,
    45650, -5.63,
    45700, -5.65,
    45750, -5.67,
    45800, -5.69,
    45850, -5.71,
    45900, -5.73,
    45950, -5.75,
    46000, -5.77,
    46050, -5.79,
    46100, -5.81,
    46150, -5.83,
    46200, -5.85,
    46250, -5.86,
    46300, -5.88,
    46350, -5.9,
    46400, -5.92,
    46450, -5.94,
    46500, -5.96,
    46550, -5.98,
    46600, -6,
    46650, -6.02,
    46700, -6.04,
    46750, -6.06,
    46800, -6.08,
    46850, -6.1,
    46900, -6.12,
    46950, -6.14,
    47000, -6.15,
    47050, -6.17,
    47100, -6.19,
    47150, -6.21,
    47200, -6.23,
    47250, -6.25,
    47300, -6.27,
    47350, -6.29,
    47400, -6.31,
    47450, -6.33,
    47500, -6.35,
    47550, -6.36,
    47600, -6.38,
    47650, -6.4,
    47700, -6.42,
    47750, -6.44,
    47800, -6.46,
    47850, -6.48,
    47900, -6.5,
    47950, -6.52,
    48000, -6.53,
    48050, -6.55,
    48100, -6.57,
    48150, -6.59,
    48200, -6.61,
    48250, -6.63,
    48300, -6.65,
    48350, -6.66,
    48400, -6.68,
    48450, -6.7,
    48500, -6.72,
    48550, -6.74,
    48600, -6.76,
    48650, -6.78,
    48700, -6.79,
    48750, -6.81,
    48800, -6.83,
    48850, -6.85,
    48900, -6.87,
    48950, -6.89,
    49000, -6.9,
    49050, -6.92,
    49100, -6.94,
    49150, -6.96,
    49200, -6.98,
    49250, -7,
    49300, -7.01,
    49350, -7.03,
    49400, -7.05,
    49450, -7.07,
    49500, -7.09,
    49550, -7.1,
    49600, -7.12,
    49650, -7.14,
    49700, -7.16,
    49750, -7.18,
    49800, -7.19,
    49850, -7.21,
    49900, -7.23,
    49950, -7.25,
    50000, -7.27,
    50050, -7.28,
    50100, -7.3,
    50150, -7.32,
    50200, -7.34,
    50250, -7.35,
    50300, -7.37,
    50350, -7.39,
    50400, -7.41,
    50450, -7.43,
    50500, -7.44,
    50550, -7.46,
    50600, -7.48,
    50650, -7.5,
    50700, -7.51,
    50750, -7.53,
    50800, -7.55,
    50850, -7.57,
    50900, -7.58,
    50950, -7.6,
    51000, -7.62,
    51050, -7.64,
    51100, -7.65,
    51150, -7.67,
    51200, -7.69,
    51250, -7.71,
    51300, -7.72,
    51350, -7.74,
    51400, -7.76,
    51450, -7.78,
    51500, -7.79,
    51550, -7.81,
    51600, -7.83,
    51650, -7.84,
    51700, -7.86,
    51750, -7.88,
    51800, -7.9,
    51850, -7.91,
    51900, -7.93,
    51950, -7.95,
    52000, -7.97,
    52050, -7.98,
    52100, -8,
    52150, -8.02,
    52200, -8.03,
    52250, -8.05,
    52300, -8.07,
    52350, -8.08,
    52400, -8.1,
    52450, -8.12,
    52500, -8.14,
    52550, -8.15,
    52600, -8.17,
    52650, -8.19,
    52700, -8.2,
    52750, -8.22,
    52800, -8.24,
    52850, -8.25,
    52900, -8.27,
    52950, -8.29,
    53000, -8.3,
    53050, -8.32,
    53100, -8.34,
    53150, -8.35,
    53200, -8.37,
    53250, -8.39,
    53300, -8.4,
    53350, -8.42,
    53400, -8.44,
    53450, -8.45,
    53500, -8.47,
    53550, -8.49,
    53600, -8.5,
    53650, -8.52,
    53700, -8.54,
    53750, -8.55,
    53800, -8.57,
    53850, -8.59,
    53900, -8.6,
    53950, -8.62,
    54000, -8.63,
    54050, -8.65,
    54100, -8.67,
    54150, -8.68,
    54200, -8.7,
    54250, -8.72,
    54300, -8.73,
    54350, -8.75,
    54400, -8.76,
    54450, -8.78,
    54500, -8.8,
    54550, -8.81,
    54600, -8.83,
    54650, -8.85,
    54700, -8.86,
    54750, -8.88,
    54800, -8.89,
    54850, -8.91,
    54900, -8.93,
    54950, -8.94,
    55000, -8.96,
    55050, -8.97,
    55100, -8.99,
    55150, -9.01,
    55200, -9.02,
    55250, -9.04,
    55300, -9.05,
    55350, -9.07,
    55400, -9.09,
    55450, -9.1,
    55500, -9.12,
    55550, -9.13,
    55600, -9.15,
    55650, -9.17,
    55700, -9.18,
    55750, -9.2,
    55800, -9.21,
    55850, -9.23,
    55900, -9.24,
    55950, -9.26,
    56000, -9.28,
    56050, -9.29,
    56100, -9.31,
    56150, -9.32,
    56200, -9.34,
    56250, -9.35,
    56300, -9.37,
    56350, -9.39,
    56400, -9.4,
    56450, -9.42,
    56500, -9.43,
    56550, -9.45,
    56600, -9.46,
    56650, -9.48,
    56700, -9.49,
    56750, -9.51,
    56800, -9.53,
    56850, -9.54,
    56900, -9.56,
    56950, -9.57,
    57000, -9.59,
    57050, -9.6,
    57100, -9.62,
    57150, -9.63,
    57200, -9.65,
    57250, -9.66,
    57300, -9.68,
    57350, -9.7,
    57400, -9.71,
    57450, -9.73,
    57500, -9.74,
    57550, -9.76,
    57600, -9.77,
    57650, -9.79,
    57700, -9.8,
    57750, -9.82,
    57800, -9.83,
    57850, -9.85,
    57900, -9.86,
    57950, -9.88,
    58000, -9.89,
    58050, -9.91,
    58100, -9.92,
    58150, -9.94,
    58200, -9.95,
    58250, -9.97,
    58300, -9.98,
    58350, -10,
    58400, -10.01,
    58450, -10.03,
    58500, -10.04,
    58550, -10.06,
    58600, -10.07,
    58650, -10.09,
    58700, -10.1,
    58750, -10.12,
    58800, -10.13,
    58850, -10.15,
    58900, -10.16,
    58950, -10.18,
    59000, -10.19,
    59050, -10.21,
    59100, -10.22,
    59150, -10.24,
    59200, -10.25,
    59250, -10.27,
    59300, -10.28,
    59350, -10.3,
    59400, -10.31,
    59450, -10.32,
    59500, -10.34,
    59550, -10.35,
    59600, -10.37,
    59650, -10.38,
    59700, -10.4,
    59750, -10.41,
    59800, -10.43,
    59850, -10.44,
    59900, -10.46,
    59950, -10.47,
    60000, -10.49,
    60050, -10.5,
    60100, -10.51,
    60150, -10.53,
    60200, -10.54,
    60250, -10.56,
    60300, -10.57,
    60350, -10.59,
    60400, -10.6,
    60450, -10.62,
    60500, -10.63,
    60550, -10.64,
    60600, -10.66,
    60650, -10.67,
    60700, -10.69,
    60750, -10.7,
    60800, -10.72,
    60850, -10.73,
    60900, -10.75,
    60950, -10.76,
    61000, -10.77,
    61050, -10.79,
    61100, -10.8,
    61150, -10.82,
    61200, -10.83,
    61250, -10.84,
    61300, -10.86,
    61350, -10.87,
    61400, -10.89,
    61450, -10.9,
    61500, -10.92,
    61550, -10.93,
    61600, -10.94,
    61650, -10.96,
    61700, -10.97,
    61750, -10.99,
    61800, -11,
    61850, -11.01,
    61900, -11.03,
    61950, -11.04,
    62000, -11.06,
    62050, -11.07,
    62100, -11.08,
    62150, -11.1,
    62200, -11.11,
    62250, -11.13,
    62300, -11.14,
    62350, -11.15,
    62400, -11.17,
    62450, -11.18,
    62500, -11.2,
    62550, -11.21,
    62600, -11.22,
    62650, -11.24,
    62700, -11.25,
    62750, -11.27,
    62800, -11.28,
    62850, -11.29,
    62900, -11.31,
    62950, -11.32,
    63000, -11.33,
    63050, -11.35,
    63100, -11.36,
    63150, -11.38,
    63200, -11.39,
    63250, -11.4,
    63300, -11.42,
    63350, -11.43,
    63400, -11.44,
    63450, -11.46,
    63500, -11.47,
    63550, -11.48,
    63600, -11.5,
    63650, -11.51,
    63700, -11.53,
    63750, -11.54,
    63800, -11.55,
    63850, -11.57,
    63900, -11.58,
    63950, -11.59,
    64000, -11.61,
    64050, -11.62,
    64100, -11.63,
    64150, -11.65,
    64200, -11.66,
    64250, -11.67,
    64300, -11.69,
    64350, -11.7,
    64400, -11.71,
    64450, -11.73,
    64500, -11.74,
    64550, -11.75,
    64600, -11.77,
    64650, -11.78,
    64700, -11.79,
    64750, -11.81,
    64800, -11.82,
    64850, -11.83,
    64900, -11.85,
    64950, -11.86,
    65000, -11.87,
    65050, -11.89,
    65100, -11.9,
    65150, -11.91,
    65200, -11.93,
    65250, -11.94,
    65300, -11.95,
    65350, -11.97,
    65400, -11.98,
    65450, -11.99,
    65500, -12.01,
    65550, -12.02,
    65600, -12.03,
    65650, -12.05,
    65700, -12.06,
    65750, -12.07,
    65800, -12.09,
    65850, -12.1,
    65900, -12.11,
    65950, -12.12,
    66000, -12.14,
    66050, -12.15,
    66100, -12.16,
    66150, -12.18,
    66200, -12.19,
    66250, -12.2,
    66300, -12.22,
    66350, -12.23,
    66400, -12.24,
    66450, -12.25,
    66500, -12.27,
    66550, -12.28,
    66600, -12.29,
    66650, -12.31,
    66700, -12.32,
    66750, -12.33,
    66800, -12.35,
    66850, -12.36,
    66900, -12.37,
    66950, -12.38,
    67000, -12.4,
    67050, -12.41,
    67100, -12.42,
    67150, -12.44,
    67200, -12.45,
    67250, -12.46,
    67300, -12.47,
    67350, -12.49,
    67400, -12.5,
    67450, -12.51,
    67500, -12.52,
    67550, -12.54,
    67600, -12.55,
    67650, -12.56,
    67700, -12.58,
    67750, -12.59,
    67800, -12.6,
    67850, -12.61,
    67900, -12.63,
    67950, -12.64,
    68000, -12.65,
    68050, -12.66,
    68100, -12.68,
    68150, -12.69,
    68200, -12.7,
    68250, -12.71,
    68300, -12.73,
    68350, -12.74,
    68400, -12.75,
    68450, -12.76,
    68500, -12.78,
    68550, -12.79,
    68600, -12.8,
    68650, -12.81,
    68700, -12.83,
    68750, -12.84,
    68800, -12.85,
    68850, -12.86,
    68900, -12.88,
    68950, -12.89,
    69000, -12.9,
    69050, -12.91,
    69100, -12.93,
    69150, -12.94,
    69200, -12.95,
    69250, -12.96,
    69300, -12.98,
    69350, -12.99,
    69400, -13,
    69450, -13.01,
    69500, -13.03,
    69550, -13.04,
